item_id,item_idx
131090,107842
1104409,107843
1720904,107844
285388,107845
5282676,107846
78316,107847
15233,107848
366758,107849
231620,107850
4764315,107851
9590860,107852
1598785,107853
156375,107854
1792833,107855
265847,107856
202114,107857
374587,107858
1494517,107859
263576,107860
10747140,107861
2236880,107862
17723,107863
81506,107864
13638,107865
4351025,107866
480733,107867
7866,107868
1437096,107869
14553209,107870
5901062,107871
3682040,107872
114187,107873
47767,107874
598676,107875
9033461,107876
14557224,107877
5477,107878
18455,107879
283466,107880
286194,107881
41807,107882
62522,107883
100344,107884
57028,107885
45020,107886
234569,107887
83749,107888
73466,107889
115799,107890
127444,107891
375517,107892
232349,107893
150624,107894
8325,107895
94062,107896
268398,107897
651632,107898
906906,107899
30159,107900
105539,107901
35706,107902
116096,107903
540128,107904
195133,107905
47219,107906
168432,107907
6324,107908
1435787,107909
3628416,107910
221980,107911
170247,107912
36197,107913
425265,107914
272704,107915
227316,107916
221864,107917
128403,107918
64311,107919
127426,107920
380719,107921
11563263,107922
36801,107923
323637,107924
669933,107925
768116,107926
44427,107927
10745733,107928
174754,107929
96613,107930
11150732,107931
125828,107932
9565,107933
245046,107934
12472,107935
14386,107936
674364,107937
84796,107938
4812,107939
179422,107940
434732,107941
2207369,107942
33160,107943
8743,107944
123953,107945
9750,107946
193265,107947
191761,107948
273049,107949
2530494,107950
109426,107951
265833,107952
18929,107953
35427,107954
161977,107955
3682441,107956
515326,107957
379801,107958
15509,107959
33394,107960
8837,107961
53991,107962
2943055,107963
318091,107964
148609,107965
68641,107966
35873,107967
79884,107968
160381,107969
743392,107970
10559,107971
60046,107972
128591,107973
123791,107974
111704,107975
908,107976
6376170,107977
108918,107978
121207,107979
7712289,107980
59829,107981
10760124,107982
24214,107983
49047,107984
318388,107985
219004,107986
65666,107987
64031,107988
231721,107989
542906,107990
30008,107991
37323,107992
24580,107993
7177,107994
195052,107995
200940,107996
241211,107997
141227,107998
686582,107999
177880,108000
382857,108001
169824,108002
191347,108003
283328,108004
11987,108005
31787,108006
4176462,108007
2064658,108008
11585,108009
3932313,108010
42023,108011
656504,108012
15645,108013
40650,108014
109476,108015
76938,108016
684183,108017
380522,108018
1439336,108019
131111,108020
64978,108021
140584,108022
483767,108023
11672,108024
27644,108025
9586242,108026
171524,108027
1239,108028
182842,108029
38251,108030
8188,108031
79979,108032
178383,108033
7382504,108034
5166448,108035
1317215,108036
1543,108037
252325,108038
542409,108039
124058,108040
57268,108041
830579,108042
177324,108043
62471,108044
467175,108045
1017161,108046
512012,108047
929018,108048
29751,108049
60986,108050
3820112,108051
1329088,108052
45220,108053
2275552,108054
436894,108055
441360,108056
5010292,108057
492585,108058
71929,108059
367950,108060
386531,108061
59810,108062
149684,108063
21504,108064
24096,108065
4331,108066
13740709,108067
81991,108068
64174,108069
222870,108070
93540,108071
425651,108072
689165,108073
39000,108074
118219,108075
191752,108076
1767775,108077
262656,108078
189116,108079
163006,108080
314213,108081
130398,108082
30239,108083
200803,108084
144764,108085
102390,108086
100665,108087
67189,108088
282420,108089
77436,108090
309966,108091
445456,108092
905442,108093
47159,108094
67344,108095
469210,108096
35345,108097
180242,108098
2103115,108099
97522,108100
767710,108101
781177,108102
293571,108103
30034,108104
377529,108105
375959,108106
21030,108107
155406,108108
95734,108109
42766,108110
144014,108111
1752087,108112
209109,108113
1789686,108114
239850,108115
230547,108116
666547,108117
36711,108118
29499,108119
2103614,108120
184712,108121
28641,108122
148972,108123
264712,108124
285562,108125
160065,108126
546060,108127
115245,108128
510826,108129
8559613,108130
103218,108131
223091,108132
5826,108133
14481090,108134
15133065,108135
322787,108136
999978,108137
27795,108138
1123,108139
64153,108140
198032,108141
317962,108142
14554946,108143
123998,108144
17692,108145
103901,108146
26564,108147
159574,108148
36758,108149
457114,108150
92678,108151
368006,108152
2975642,108153
120905,108154
148090,108155
113106,108156
94650,108157
105790,108158
48699,108159
25215,108160
144495,108161
217329,108162
199762,108163
234043,108164
654831,108165
847464,108166
199412,108167
2343968,108168
412996,108169
658539,108170
156081,108171
456620,108172
37768,108173
115187,108174
992222,108175
73656,108176
44687,108177
122187,108178
29141,108179
1082014,108180
23746,108181
102638,108182
14404,108183
30010,108184
6911410,108185
39535,108186
315291,108187
297270,108188
1003,108189
5931200,108190
130072,108191
655333,108192
486580,108193
747864,108194
22530,108195
11741749,108196
135201,108197
39215,108198
682369,108199
377066,108200
96033,108201
4384101,108202
566927,108203
101109,108204
22466,108205
2380985,108206
211182,108207
291219,108208
1443388,108209
179563,108210
433041,108211
3682034,108212
256031,108213
9675,108214
829201,108215
1183995,108216
29782,108217
5045286,108218
87568,108219
267634,108220
256552,108221
145268,108222
42913,108223
59830,108224
90327,108225
60941,108226
403910,108227
13961,108228
144991,108229
213296,108230
29017,108231
83054,108232
60347,108233
157979,108234
222153,108235
2606,108236
328909,108237
1253628,108238
166090,108239
2451255,108240
162461,108241
456458,108242
685865,108243
1411,108244
209017,108245
398477,108246
1687217,108247
28907,108248
42561,108249
263958,108250
6115681,108251
310987,108252
5215815,108253
30660,108254
105748,108255
47252,108256
7813260,108257
457354,108258
11840,108259
36957,108260
33819,108261
17870,108262
540656,108263
143785,108264
32023,108265
68842,108266
129437,108267
30284,108268
130440,108269
57225,108270
27651,108271
105926,108272
93589,108273
384760,108274
72634,108275
123625,108276
282815,108277
41761,108278
109328,108279
418186,108280
2113,108281
94473,108282
60873,108283
1736188,108284
27176,108285
255980,108286
107667,108287
284512,108288
49744,108289
626119,108290
365787,108291
1896708,108292
387033,108293
597610,108294
6563735,108295
83401,108296
15654,108297
27363,108298
267379,108299
463959,108300
1181185,108301
48222,108302
95171,108303
11411,108304
43214,108305
35727,108306
123073,108307
418617,108308
141378,108309
214622,108310
2734049,108311
427913,108312
87391,108313
132696,108314
116987,108315
49151,108316
498576,108317
148088,108318
740171,108319
424609,108320
438404,108321
70690,108322
15133064,108323
401962,108324
138049,108325
160783,108326
9623,108327
24363,108328
162248,108329
68564,108330
36368,108331
22885,108332
116983,108333
1694040,108334
107591,108335
10504,108336
14571386,108337
33416,108338
307663,108339
25553,108340
1102,108341
176320,108342
157797,108343
114513,108344
68645,108345
6477565,108346
1309078,108347
230382,108348
63981,108349
261566,108350
199583,108351
20154,108352
2533063,108353
15577,108354
287152,108355
36157,108356
74004,108357
466856,108358
7445,108359
1140204,108360
61788,108361
181595,108362
282371,108363
73331,108364
39065,108365
53727,108366
11320963,108367
82178,108368
22034,108369
117665,108370
509004,108371
291025,108372
1047178,108373
141396,108374
33038,108375
54325,108376
985,108377
126679,108378
585164,108379
179565,108380
286498,108381
747383,108382
60122,108383
421152,108384
197322,108385
15376,108386
97336,108387
33297,108388
101322,108389
180214,108390
176321,108391
29431,108392
383695,108393
4394806,108394
834839,108395
12014,108396
540279,108397
104966,108398
56879,108399
826261,108400
325609,108401
4159247,108402
21024,108403
269537,108404
399933,108405
271857,108406
7712304,108407
179034,108408
317273,108409
87720,108410
263908,108411
3056728,108412
221282,108413
26913,108414
299130,108415
446821,108416
106363,108417
9761,108418
1127,108419
64116,108420
237671,108421
10759261,108422
42812,108423
309584,108424
488509,108425
62182,108426
28522,108427
1338072,108428
1486457,108429
522737,108430
10980357,108431
431450,108432
1103921,108433
3558925,108434
108230,108435
106210,108436
3913031,108437
482899,108438
14561552,108439
141381,108440
5678,108441
611545,108442
834720,108443
235735,108444
36833,108445
120985,108446
50195,108447
6563737,108448
532280,108449
5359840,108450
13409392,108451
124611,108452
36469,108453
1016318,108454
30173,108455
103438,108456
721486,108457
374063,108458
192822,108459
1023689,108460
268528,108461
263820,108462
304174,108463
247094,108464
10747156,108465
3559862,108466
138995,108467
57248,108468
19593,108469
13133168,108470
177994,108471
54222,108472
31961,108473
1257764,108474
37960,108475
2648705,108476
57190,108477
490653,108478
10747151,108479
21775,108480
1405717,108481
8611911,108482
357390,108483
271686,108484
65395,108485
418192,108486
906366,108487
3695084,108488
103114,108489
54609,108490
865924,108491
29034,108492
1048104,108493
17138,108494
1151563,108495
2535543,108496
158614,108497
619100,108498
132329,108499
48837,108500
10117279,108501
61211,108502
149658,108503
307649,108504
715310,108505
97872,108506
119844,108507
933,108508
699342,108509
319513,108510
243598,108511
18065,108512
5158132,108513
10745708,108514
4631482,108515
7239703,108516
31453,108517
231806,108518
231708,108519
73773,108520
53400,108521
118654,108522
92473,108523
94497,108524
114191,108525
10745648,108526
2058875,108527
605962,108528
241032,108529
113564,108530
99072,108531
9568,108532
228756,108533
15374,108534
12470,108535
8117290,108536
320051,108537
117919,108538
166415,108539
930543,108540
53199,108541
86758,108542
186609,108543
8951583,108544
11216,108545
1088403,108546
9792,108547
305816,108548
3659520,108549
184633,108550
4455859,108551
6818177,108552
276050,108553
400905,108554
268876,108555
89762,108556
70544,108557
141473,108558
318296,108559
7482532,108560
35527,108561
408569,108562
216007,108563
943,108564
94034,108565
64202,108566
21016,108567
95024,108568
553666,108569
174363,108570
336358,108571
14554504,108572
182564,108573
7269,108574
498730,108575
5512698,108576
10739441,108577
328895,108578
33342,108579
37265,108580
264434,108581
51066,108582
2580102,108583
1924095,108584
745523,108585
33915,108586
518154,108587
670162,108588
13133167,108589
2972932,108590
499447,108591
3139193,108592
68031,108593
43290,108594
195851,108595
598641,108596
218254,108597
755591,108598
48778,108599
607719,108600
326831,108601
174339,108602
123014,108603
101380,108604
20646,108605
71509,108606
124021,108607
316721,108608
141508,108609
8871,108610
482170,108611
3078014,108612
23800,108613
139264,108614
344854,108615
1868231,108616
242204,108617
25496,108618
269004,108619
67790,108620
585170,108621
5689432,108622
329380,108623
239401,108624
249113,108625
106572,108626
126291,108627
5956050,108628
347968,108629
166809,108630
192158,108631
892234,108632
14877,108633
220364,108634
2304947,108635
175507,108636
183297,108637
8329,108638
24736,108639
5763,108640
560503,108641
598016,108642
4351340,108643
107099,108644
64787,108645
657744,108646
15963,108647
158058,108648
438797,108649
38655,108650
17045,108651
113342,108652
400137,108653
35277,108654
100114,108655
163756,108656
167857,108657
87848,108658
72852,108659
45298,108660
540525,108661
536729,108662
593231,108663
8117612,108664
236737,108665
6383027,108666
397902,108667
99301,108668
667201,108669
330744,108670
1671752,108671
554420,108672
349422,108673
135245,108674
24218,108675
20404,108676
275921,108677
29811,108678
247170,108679
118757,108680
113672,108681
9058,108682
221272,108683
8713,108684
331582,108685
328151,108686
116411,108687
68775,108688
114547,108689
160697,108690
189396,108691
84538,108692
61764,108693
58912,108694
2302198,108695
345402,108696
7652673,108697
277436,108698
59791,108699
11044,108700
123263,108701
36484,108702
410998,108703
45629,108704
58952,108705
16058,108706
123430,108707
228164,108708
300120,108709
14593481,108710
19927,108711
38866,108712
116614,108713
73451,108714
286611,108715
111670,108716
213604,108717
45766,108718
162921,108719
85013,108720
6997337,108721
807859,108722
191,108723
201877,108724
39455,108725
620924,108726
165079,108727
744836,108728
2103821,108729
13135755,108730
195652,108731
519768,108732
1704987,108733
6805,108734
274954,108735
7724645,108736
1897142,108737
28306,108738
1424243,108739
3969165,108740
29684,108741
210496,108742
2901582,108743
330371,108744
20826,108745
456126,108746
8780,108747
30280,108748
32948,108749
263297,108750
230420,108751
10380,108752
209292,108753
907090,108754
170751,108755
10755026,108756
6563736,108757
1452,108758
126495,108759
319842,108760
67161,108761
17455,108762
606335,108763
28238,108764
338610,108765
72518,108766
118711,108767
8727918,108768
270347,108769
9720,108770
77878,108771
29600,108772
18933,108773
1123106,108774
589034,108775
237472,108776
567410,108777
188914,108778
3704342,108779
8489348,108780
64180,108781
204627,108782
40647,108783
628305,108784
106817,108785
17041,108786
14724,108787
27695,108788
324631,108789
102460,108790
10451,108791
6227,108792
122989,108793
33075,108794
85155,108795
38005,108796
77819,108797
17534,108798
7662280,108799
539691,108800
3628297,108801
698250,108802
4885158,108803
160792,108804
4265250,108805
1252700,108806
12815,108807
10753588,108808
8658838,108809
31038,108810
94218,108811
27850,108812
335426,108813
10739438,108814
121077,108815
164201,108816
106247,108817
718,108818
2755763,108819
268714,108820
157961,108821
113579,108822
273016,108823
5287861,108824
11599,108825
