item_id,item_idx
231064,93963
35288,93964
1699872,93965
7607,93966
133151,93967
982953,93968
2151,93969
13356,93970
869508,93971
91174,93972
21923916,93973
44497,93974
180647,93975
522379,93976
161541,93977
148842,93978
109728,93979
49342,93980
1411594,93981
253759,93982
8002841,93983
614,93984
114394,93985
1183,93986
5513,93987
18701,93988
120545,93989
1112842,93990
32552,93991
95727,93992
150673,93993
107762,93994
131542,93995
29451152,93996
1645991,93997
122755,93998
55996,93999
976411,94000
320645,94001
16443806,94002
11732416,94003
13550,94004
156895,94005
382532,94006
222,94007
576865,94008
5569350,94009
142093,94010
16327972,94011
210720,94012
16516428,94013
4554,94014
252122,94015
503532,94016
80316,94017
1508987,94018
90399,94019
31646,94020
293871,94021
5072,94022
181374,94023
486992,94024
1131030,94025
357950,94026
23079,94027
421842,94028
2815448,94029
390982,94030
149801,94031
699441,94032
152953,94033
183813,94034
40591,94035
15642615,94036
8298,94037
59296,94038
229653,94039
201402,94040
235200,94041
760714,94042
1435189,94043
11021285,94044
170819,94045
1235731,94046
3041952,94047
28586,94048
620831,94049
53914,94050
19724393,94051
226328,94052
93349,94053
60078,94054
70040,94055
646214,94056
7374,94057
2424,94058
626278,94059
17807005,94060
317462,94061
40450,94062
248423,94063
6164,94064
554535,94065
134593,94066
29457623,94067
2609719,94068
19397,94069
123618,94070
5111,94071
72069,94072
66463,94073
1233059,94074
398984,94075
2596178,94076
317146,94077
337205,94078
108958,94079
194689,94080
34126,94081
107529,94082
446699,94083
392284,94084
11987,94085
13453,94086
29939,94087
44152,94088
21912812,94089
393395,94090
55012,94091
163416,94092
338015,94093
1810,94094
699040,94095
638617,94096
565600,94097
46652,94098
405013,94099
289456,94100
51160,94101
519212,94102
447211,94103
615729,94104
22007,94105
265798,94106
2759,94107
1787012,94108
100332,94109
4555854,94110
23675783,94111
28334,94112
124001,94113
149935,94114
412317,94115
194524,94116
670599,94117
1362,94118
2168657,94119
12295,94120
1327587,94121
259195,94122
104044,94123
284418,94124
251758,94125
117665,94126
29839460,94127
360910,94128
287012,94129
106117,94130
98882,94131
29448995,94132
287845,94133
813331,94134
140601,94135
288630,94136
247714,94137
3108,94138
13960068,94139
207174,94140
2533,94141
23566949,94142
92720,94143
201148,94144
175461,94145
455878,94146
717217,94147
287705,94148
208933,94149
103245,94150
29446937,94151
25849,94152
20090,94153
94011,94154
352729,94155
306444,94156
358726,94157
385597,94158
244029,94159
53392,94160
366168,94161
23577575,94162
45671,94163
119548,94164
628815,94165
225769,94166
345040,94167
4444443,94168
370066,94169
184227,94170
4394,94171
265656,94172
98235,94173
230056,94174
57796,94175
9142165,94176
4291417,94177
342244,94178
9735673,94179
57520,94180
1398351,94181
173294,94182
858019,94183
241165,94184
63768,94185
313616,94186
101427,94187
7716292,94188
6874,94189
100828,94190
960813,94191
410746,94192
107618,94193
330930,94194
467236,94195
14019315,94196
984108,94197
223960,94198
334822,94199
298600,94200
358587,94201
473033,94202
288624,94203
16364332,94204
262237,94205
439739,94206
302781,94207
21512,94208
29461229,94209
63752,94210
64886,94211
41069,94212
2378907,94213
4182827,94214
332873,94215
91627,94216
3874607,94217
57634,94218
252590,94219
265059,94220
175166,94221
48168,94222
29449328,94223
49759,94224
1551909,94225
449447,94226
9141007,94227
8630,94228
931838,94229
559674,94230
30548,94231
19598585,94232
21089,94233
630426,94234
337209,94235
22842,94236
182586,94237
354457,94238
333799,94239
293377,94240
17826139,94241
332065,94242
347273,94243
144905,94244
3560557,94245
125815,94246
624905,94247
517781,94248
618371,94249
30629,94250
1253288,94251
181205,94252
380919,94253
11370883,94254
41468,94255
88344,94256
432716,94257
11167703,94258
117513,94259
630923,94260
1670,94261
187272,94262
117447,94263
781781,94264
9323600,94265
133362,94266
566938,94267
278958,94268
275008,94269
452874,94270
29537,94271
615596,94272
19092,94273
252758,94274
581231,94275
353453,94276
1684603,94277
21914140,94278
117018,94279
46778,94280
20508,94281
253762,94282
408344,94283
816968,94284
249869,94285
425429,94286
93439,94287
363254,94288
19807,94289
50085,94290
85345,94291
306360,94292
100294,94293
119794,94294
63644,94295
197874,94296
46860,94297
934930,94298
54703,94299
465038,94300
412951,94301
355036,94302
1235831,94303
1489727,94304
4802957,94305
5333,94306
93106,94307
12726643,94308
341308,94309
62108,94310
9985,94311
27152,94312
32431,94313
1019240,94314
304238,94315
49076,94316
9530616,94317
248986,94318
29451140,94319
11738106,94320
21917552,94321
272773,94322
702887,94323
254683,94324
312237,94325
180650,94326
32551,94327
19784670,94328
203739,94329
864097,94330
10019,94331
4334240,94332
753897,94333
435887,94334
718583,94335
43862,94336
30149286,94337
497551,94338
41708,94339
349091,94340
473520,94341
48354,94342
15772438,94343
405457,94344
251865,94345
16443813,94346
584726,94347
45050,94348
921467,94349
295661,94350
258279,94351
3767275,94352
4963116,94353
44227,94354
985929,94355
712006,94356
655124,94357
79793,94358
975093,94359
105723,94360
266455,94361
32301,94362
4275289,94363
712014,94364
17599,94365
42409,94366
196130,94367
119496,94368
226335,94369
74922,94370
54704,94371
2815447,94372
100339,94373
340014,94374
114393,94375
231942,94376
29447781,94377
534935,94378
31421,94379
3499632,94380
250968,94381
179143,94382
1958618,94383
92687,94384
41546,94385
585110,94386
98881,94387
1877823,94388
4432501,94389
5070592,94390
107804,94391
2781012,94392
82017,94393
209120,94394
21899795,94395
12187999,94396
222298,94397
2083362,94398
340997,94399
889319,94400
295641,94401
431210,94402
47547,94403
69568,94404
2596204,94405
295631,94406
126094,94407
52669,94408
962086,94409
238220,94410
204521,94411
356169,94412
92636,94413
368810,94414
500790,94415
97821,94416
209335,94417
110742,94418
44828,94419
521388,94420
270997,94421
118786,94422
4902,94423
14288,94424
21894556,94425
174336,94426
34366,94427
49493,94428
120738,94429
129995,94430
534246,94431
1508992,94432
408343,94433
2079058,94434
2449602,94435
16050,94436
412316,94437
1233824,94438
23196,94439
17013,94440
14598886,94441
678709,94442
273107,94443
21899797,94444
365530,94445
707559,94446
7777651,94447
65580,94448
7715734,94449
115441,94450
13452,94451
1719458,94452
597946,94453
140339,94454
1143120,94455
986632,94456
110701,94457
2784088,94458
178448,94459
358889,94460
22354204,94461
628165,94462
1393039,94463
583635,94464
294104,94465
23563991,94466
19026,94467
2248830,94468
2843,94469
23566948,94470
780978,94471
11984,94472
50977,94473
327308,94474
432485,94475
900578,94476
843878,94477
432713,94478
128078,94479
333803,94480
3996721,94481
94909,94482
251479,94483
112838,94484
125251,94485
26464,94486
60605,94487
113426,94488
336915,94489
111382,94490
199143,94491
1229762,94492
4159,94493
190736,94494
519053,94495
9525626,94496
405853,94497
6315972,94498
100331,94499
167185,94500
405008,94501
712005,94502
332610,94503
9145408,94504
253766,94505
54477,94506
266828,94507
530331,94508
1024726,94509
1551978,94510
5034,94511
8629,94512
753964,94513
253395,94514
661648,94515
8810684,94516
1397504,94517
4292303,94518
87290,94519
122322,94520
260633,94521
202058,94522
2526362,94523
310196,94524
57535,94525
473034,94526
199309,94527
21897489,94528
117948,94529
23588264,94530
1945611,94531
643320,94532
349790,94533
342825,94534
10811419,94535
420548,94536
255634,94537
19622500,94538
464857,94539
186440,94540
62016,94541
80217,94542
387919,94543
93432,94544
252457,94545
272475,94546
122618,94547
194521,94548
610000,94549
278597,94550
439201,94551
163451,94552
479984,94553
704933,94554
16443835,94555
252258,94556
182574,94557
163414,94558
260636,94559
102936,94560
467235,94561
382151,94562
12171175,94563
45735,94564
337280,94565
16250,94566
23565951,94567
430018,94568
15770187,94569
7777765,94570
81113,94571
380918,94572
482,94573
15276,94574
18705,94575
232335,94576
1346,94577
129095,94578
332898,94579
784919,94580
25816,94581
5588444,94582
59512,94583
50871,94584
1489726,94585
253378,94586
4516350,94587
180646,94588
108575,94589
25769,94590
21908900,94591
131366,94592
1159040,94593
104524,94594
739933,94595
113060,94596
1397541,94597
1236614,94598
320388,94599
24326,94600
30157785,94601
2362236,94602
352203,94603
250849,94604
31358,94605
96441,94606
49527,94607
449045,94608
328679,94609
4834,94610
95310,94611
619864,94612
178630,94613
408342,94614
57169,94615
39520,94616
123583,94617
656313,94618
11717,94619
87842,94620
422378,94621
358108,94622
10854,94623
1692184,94624
175019,94625
813106,94626
11410198,94627
16466623,94628
44856,94629
193744,94630
188409,94631
347391,94632
275105,94633
699038,94634
2713324,94635
295161,94636
26923,94637
1082223,94638
1109,94639
1255491,94640
131127,94641
117446,94642
327828,94643
22040,94644
19401859,94645
467234,94646
402682,94647
725,94648
175467,94649
19724392,94650
121156,94651
354840,94652
23077,94653
450566,94654
179531,94655
21882282,94656
120028,94657
264108,94658
280355,94659
707558,94660
116930,94661
371921,94662
112299,94663
107788,94664
354456,94665
118048,94666
471038,94667
1763301,94668
467528,94669
2219,94670
328125,94671
56462,94672
229764,94673
13719529,94674
19598107,94675
241859,94676
1089343,94677
313478,94678
265800,94679
131205,94680
117499,94681
1019239,94682
59679,94683
4170,94684
5224565,94685
4248,94686
406473,94687
82049,94688
110522,94689
29294,94690
2441,94691
553337,94692
144325,94693
1789901,94694
39747,94695
70039,94696
78114,94697
349090,94698
637472,94699
300319,94700
1014265,94701
21916072,94702
783755,94703
332060,94704
24291,94705
40529,94706
50710,94707
31223,94708
432723,94709
82770,94710
2449601,94711
408969,94712
262650,94713
405456,94714
158712,94715
388607,94716
252925,94717
956430,94718
82422,94719
253754,94720
458605,94721
29504,94722
21808,94723
391931,94724
17878116,94725
10374,94726
499492,94727
267147,94728
142092,94729
16294034,94730
5198082,94731
332924,94732
21912892,94733
1294414,94734
17802510,94735
50662,94736
11831075,94737
169098,94738
102646,94739
637929,94740
193542,94741
11729729,94742
5263736,94743
40071,94744
598911,94745
32924,94746
96444,94747
417667,94748
190693,94749
1270284,94750
341403,94751
463805,94752
16363931,94753
453389,94754
933500,94755
473512,94756
869186,94757
637675,94758
257932,94759
2657505,94760
2596013,94761
2338030,94762
103005,94763
412315,94764
608756,94765
576869,94766
92600,94767
339262,94768
707879,94769
355247,94770
77765,94771
363424,94772
662843,94773
280354,94774
105180,94775
310119,94776
16157051,94777
134273,94778
428122,94779
637430,94780
600779,94781
1533617,94782
153425,94783
177983,94784
59415,94785
109136,94786
12664726,94787
111253,94788
99432,94789
65583,94790
1832106,94791
13451,94792
165871,94793
109881,94794
106958,94795
344660,94796
210725,94797
325913,94798
23602073,94799
38257,94800
19025,94801
37857,94802
7478,94803
51999,94804
179140,94805
207685,94806
1398592,94807
100032,94808
520419,94809
788099,94810
23605980,94811
1482955,94812
14237,94813
675814,94814
11188980,94815
199141,94816
11577,94817
4289440,94818
140338,94819
314178,94820
522442,94821
46399,94822
100338,94823
2787635,94824
135363,94825
201151,94826
194520,94827
194775,94828
618388,94829
3445652,94830
432712,94831
113238,94832
92635,94833
175407,94834
728641,94835
11574325,94836
93431,94837
976150,94838
328176,94839
357118,94840
745527,94841
53887,94842
70038,94843
73643,94844
20088,94845
337274,94846
319165,94847
1245764,94848
16443821,94849
1258335,94850
29448952,94851
49523,94852
253763,94853
477246,94854
44121,94855
22100,94856
2854170,94857
287764,94858
93881,94859
8130082,94860
1158815,94861
120410,94862
457540,94863
8081,94864
195125,94865
909115,94866
1977884,94867
36411,94868
119197,94869
10878054,94870
26852,94871
12660236,94872
1752,94873
21897509,94874
19305,94875
610850,94876
229159,94877
50648,94878
287898,94879
19091,94880
11729803,94881
67331,94882
21939,94883
29450667,94884
160178,94885
542470,94886
53651,94887
2199849,94888
21899759,94889
299658,94890
600435,94891
161292,94892
291052,94893
131631,94894
178447,94895
21916329,94896
14431848,94897
853906,94898
1330,94899
29447858,94900
900218,94901
106116,94902
245610,94903
336197,94904
50606,94905
42216,94906
100324,94907
278596,94908
29070920,94909
815489,94910
796142,94911
21910023,94912
129410,94913
223809,94914
19583424,94915
12432,94916
177701,94917
183172,94918
81112,94919
47378,94920
22000524,94921
354445,94922
465037,94923
58125,94924
15227,94925
563840,94926
21065,94927
1054532,94928
797322,94929
201995,94930
834261,94931
109922,94932
230083,94933
248263,94934
590254,94935
237539,94936
48509,94937
1946545,94938
127074,94939
100330,94940
1131023,94941
290068,94942
385554,94943
22168,94944
192428,94945
273950,94946
467945,94947
233882,94948
93985,94949
1434,94950
28953,94951
2079057,94952
109546,94953
454147,94954
19749209,94955
179530,94956
120202,94957
751426,94958
94333,94959
87003,94960
1477629,94961
30128172,94962
360711,94963
13409,94964
180645,94965
501418,94966
378728,94967
19051,94968
7924034,94969
4655669,94970
437235,94971
5155,94972
501404,94973
595464,94974
2218,94975
621638,94976
182573,94977
635634,94978
543019,94979
361288,94980
2200542,94981
601484,94982
133682,94983
231074,94984
194580,94985
338545,94986
44734,94987
54030,94988
131544,94989
93830,94990
577977,94991
19719631,94992
1677569,94993
338078,94994
357887,94995
441089,94996
340910,94997
7838,94998
24085,94999
1134732,95000
628181,95001
51292,95002
29825313,95003
431266,95004
210721,95005
803827,95006
890865,95007
65068,95008
344145,95009
5234116,95010
62015,95011
35257,95012
12669111,95013
299466,95014
380917,95015
1240998,95016
16236,95017
19597984,95018
1555124,95019
122611,95020
2786437,95021
523772,95022
19717615,95023
443630,95024
4053,95025
95821,95026
22987626,95027
332923,95028
16165597,95029
11482298,95030
21914675,95031
620760,95032
376982,95033
835632,95034
856655,95035
618671,95036
670273,95037
271333,95038
119520,95039
118311,95040
19636065,95041
23076,95042
203447,95043
333802,95044
947920,95045
108942,95046
546539,95047
104818,95048
148625,95049
1832105,95050
9319525,95051
9484,95052
349054,95053
252959,95054
400107,95055
103827,95056
303926,95057
333688,95058
1019244,95059
97817,95060
175834,95061
7693347,95062
3150954,95063
70975,95064
7778695,95065
963279,95066
38500,95067
118462,95068
6899784,95069
357546,95070
251477,95071
27397,95072
179175,95073
169397,95074
12657078,95075
15870358,95076
11290886,95077
499679,95078
761390,95079
337342,95080
105740,95081
4368,95082
408341,95083
268022,95084
405450,95085
324559,95086
32549,95087
21897522,95088
854321,95089
1217708,95090
9132036,95091
90556,95092
130916,95093
44,95094
253758,95095
28220,95096
272783,95097
465440,95098
54191,95099
567294,95100
1763300,95101
8187250,95102
122615,95103
87647,95104
473709,95105
3045909,95106
106864,95107
392350,95108
763849,95109
12288371,95110
1489713,95111
80158,95112
1518593,95113
4291353,95114
188408,95115
707557,95116
181373,95117
124303,95118
109559,95119
40337,95120
41491,95121
102877,95122
174903,95123
57220,95124
524766,95125
674963,95126
112480,95127
284347,95128
250583,95129
19024,95130
1397503,95131
42328,95132
35650,95133
198700,95134
6894402,95135
268106,95136
101342,95137
17826177,95138
9324458,95139
307839,95140
116416,95141
1828190,95142
117857,95143
45241,95144
117445,95145
1024725,95146
2727,95147
700610,95148
69567,95149
101239,95150
20087,95151
108901,95152
8409,95153
325599,95154
635419,95155
93544,95156
138122,95157
326530,95158
183173,95159
142493,95160
2596173,95161
17027405,95162
91973,95163
88876,95164
169523,95165
318386,95166
408340,95167
294103,95168
